path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01560/plate-AJM2356.txt')];AJM2356;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05818/plate-QJX6203.txt')];QJX6203;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06358/plate-AXU0730.txt')];AXU0730;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01991/plate-BBS6867.txt')];BBS6867;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06356/plate-BCH8069.txt')];BCH8069;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07204/plate-BAR8155.txt')];BAR8155;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07161/plate-AWM8003.txt')];AWM8003;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01084/plate-AWD2249.txt')];AWD2249;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07310/plate-BEE0653.txt')];BEE0653;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01756/plate-AKL7333.txt')];AKL7333;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06460/plate-FWU2212.txt')];FWU2212;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02282/plate-BAM8451.txt')];BAM8451;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
