path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02282/plate-BAM8451.txt')];BAM8451;NQA1460;NQA1460;OIN1401;BAN8451;BAM8451;BAM8451;BQR0457;BQR0457;BQR0457;1;1;2;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01950/plate-AWZ0933.txt')];AWZ0933;MAQ5300;NWW5300;IAZ0730;AWZ0913;AWZ0933;AWZ0933;ARZ0933;ARZ0933;ARZ0933;0;1;3;6;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06695/plate-AKT4710.txt')];AKT4710;L4T4101;IKT4718;IKT4718;AKT4710;AKT4710;AKT4710;ARI8310;ARI4310;ARI4310;3;5;5;7;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00581/plate-ASH7983.txt')];ASH7983;UUM1311;ILX1311;IIC1331;ASH7983;ASH7983;ASH7983;LQN7983;ABU7963;ABU7963;0;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05190/plate-AWW4984.txt')];AWW4984;INW4144;AWW4904;AWW4904;AWW4984;AWW4984;AWW4984;AWW4904;AWW4984;AWW4984;3;6;6;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00258/plate-ATK0017.txt')];ATK0017;KRR5481;MTP4377;MTP4377;ATX0017;ATK0017;ATK0017;ATW0933;AYW0037;ATN0917;0;2;2;6;7;7;3;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00553/plate-ABM6941.txt')];ABM6941;AI14810;AIW1C41;ISW4441;HPM6944;ABM6941;MBM6941;AQR6941;AQM6911;ARM6941;1;3;2;4;7;6;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01876/plate-ASY4745.txt')];ASY4745;IUV1011;MUN4141;LUN1114;MSY4745;MSY4745;MSY4745;ARV3719;A4P4119;A4P4119;0;2;0;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00483/plate-AYD5900.txt')];AYD5900;MTU7174;MNU2174;HXU2431;KAY5900;KAY5900;AVD5900;BAT9908;BAT9908;O1I0590;0;0;0;5;5;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00582/plate-APC4341.txt')];APC4341;MQM4141;MQM4141;BNW1401;APO4841;APO4841;APC4341;A4B4047;A4B4047;BZO9487;3;3;1;5;5;7;3;3;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00059/plate-AWR5185.txt')];AWR5185;LAK1881;OWW1481;OWW1481;9WR5185;NWR5185;NWR5185;AWR5185;AWR5185;AWR5185;1;2;2;6;6;6;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01805/plate-AVC3219.txt')];AVC3219;IIK1704;A2F2211;IGF3201;AVC1211;AVC1211;AVC1218;AVC3219;AVC3219;AVC3219;0;3;2;5;5;5;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01886/plate-AXD8930.txt')];AXD8930;MTO8014;MAB6134;MQL6324;QXO8930;AXD8930;AXD8930;2DO9933;AQB8998;AQB8998;1;1;0;5;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07021/plate-OYC0486.txt')];OYC0486;GVF0484;OYE0484;OYE0484;OYC0486;OYC0486;OYC0486;OYC0486;OYC0400;OYC0406;3;5;5;7;7;7;7;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00173/plate-AUH3222.txt')];AUH3222;MTK1044;MTK1044;MTK1044;AUW3222;IUH3222;IUH3222;JRG8455;GYG3455;SRG3I51;0;0;0;6;6;6;0;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05253/plate-AVF6151.txt')];AVF6151;AVF4151;LWT4141;LWT4141;AVF6151;AVF6151;AVF6151;KVF6101;AVF8181;AVF8181;6;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00525/plate-BBP5175.txt')];BBP5175;MTW1041;HDH1014;HDH1014;BBP5175;HBP5175;HBP5175;BDP3179;BDP3179;BDP3179;0;0;0;7;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01841/plate-AYQ3157.txt')];AYQ3157;MUB2400;GU41814;MUJ3214;AYQ3151;IVQ3157;IVQ3157;AVQ3157;AVQ3157;AVQ3157;0;0;1;6;5;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02031/plate-AUN0939.txt')];AUN0939;ILM6119;ILM6119;ILM6119;AUN0839;AUN0839;AUN0839;ADR0939;AJN0039;AJN0039;1;1;1;6;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00992/plate-ACB9824.txt')];ACB9824;KRI1411;QRZ1481;QRZ1481;ALD9824;ACD9824;BCD9824;OCB9074;HCB9934;HCB9934;0;0;0;5;6;5;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06182/plate-AYR0778.txt')];AYR0778;IT70171;IT70171;AUW0778;AYR0778;AYR0778;AYR0778;AYH0775;AYR0778;AYR0270;2;2;5;7;7;7;5;7;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06723/plate-ATS4031.txt')];ATS4031;AUI4011;ATS4011;ATS4011;ATS4031;ATS4031;ATS4031;ATS4031;ATG4031;ATG4031;4;6;6;7;7;7;7;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06072/plate-APZ5856.txt')];APZ5856;IMI4444;IMI4444;IMI4444;APZ5856;APZ5856;APZ5856;ARZ5856;ARZ5856;ARZ5856;0;0;0;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05543/plate-BBW9693.txt')];BBW9693;ITW4112;ITW1171;ITW1171;BBW9693;BBW9693;BBW9693;BRW9993;BRW9993;BDW9893;1;1;1;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05752/plate-AYN8437.txt')];AYN8437;IVW4477;ITW1417;ITW1417;AYN8437;AYN8437;AYN8437;AYH0427;AYW0427;AYH0437;2;2;2;7;7;7;4;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05037/plate-ASW1987.txt')];ASW1987;ASW1117;ASW1117;ASW1117;ASV1987;ASV1987;ASV1987;AGW1997;ASW1987;ASW1987;5;5;5;6;6;6;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01648/plate-BBZ5319.txt')];BBZ5319;IRI4101;IRI4101;OQA4111;BBZ5319;EEZ5319;EEZ5319;XBZ5313;XBZ5313;OBZ8319;0;0;1;7;5;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06901/plate-AYX5250.txt')];AYX5250;ATX5250;ATX5250;ATX5250;AYX5250;AYX5250;AYX5250;AXK5250;AYX5250;AYX5250;6;6;6;7;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01736/plate-AXT8400.txt')];AXT8400;AUI8418;AUI8418;AUI8418;AXT8100;AXT8100;AXT8400;MRT8420;MRT8420;MRT8420;3;3;3;6;6;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05950/plate-AXD6769.txt')];AXD6769;A0Q67H1;IXD4169;IXD6761;AXD6769;AXD6769;AXD6769;AXO6769;AXO6708;AXO6708;3;4;5;7;7;7;6;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06806/plate-ABL0379.txt')];ABL0379;IIL8771;IIL8771;IIL8771;ABL0379;ABL0379;ABL0379;ANL0378;ANL0378;ABE8078;2;2;2;7;7;7;5;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02172/plate-BBF2207.txt')];BBF2207;L7Q1311;JEX2411;J7X1211;BBF2207;BBF2207;BBF2207;JBR2891;MSF2871;BBF2891;0;1;1;7;7;7;2;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01353/plate-AWI3911.txt')];AWI3911;NWU2101;NWU2101;IUV2801;AWI3911;AWI3911;AWI3911;AWT3411;AWT3411;AWT3911;2;2;1;7;7;7;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06987/plate-AKD3838.txt')];AKD3838;KWP3431;KWP3431;PAL3181;KKU3838;KKU3838;KKU3838;ARD3838;ARD3838;ARD3838;2;2;1;5;5;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06377/plate-BAU0458.txt')];BAU0458;AUU6414;AUU6414;AUU6414;BAU0458;BAU0458;BAU0458;BAU0458;BAU0458;BAU0458;2;2;2;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01052/plate-AOU9039.txt')];AOU9039;IEJ1181;IEJ1181;IEJ1181;MQU9039;MQU9019;MQU9019;IQU9071;OQU9071;OQU9071;0;0;0;5;4;4;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01031/plate-BCQ6773.txt')];BCQ6773;MXA4814;MMQ5311;MMQ5311;BCQ6773;BCO6773;BCQ6773;BCO6773;BCO6773;BCO6773;0;1;1;7;6;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06847/plate-AEQ0477.txt')];AEQ0477;IID0477;IID0477;IID0477;AEQ0477;AEQ0477;AEQ0477;AEO0472;AEO0472;AEO0477;4;4;4;7;7;7;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00567/plate-BBW7570.txt')];BBW7570;GQW1417;JTW1414;JTW1414;BDW7570;B4W7570;BBW7570;BNW7979;BNW7979;BNW7979;1;1;1;6;6;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06465/plate-AUM8326.txt')];AUM8326;IOM8344;IOM1344;IOK8343;AUM8326;AUM8326;AUM8326;AOH8326;AUH8326;AUH8326;3;2;2;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00702/plate-AXD5578.txt')];AXD5578;MUI14A4;LUQ8014;LUQ8014;AXD5578;AXD5578;AXD5578;AIB5578;AIB5578;A8B5578;0;0;0;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07435/plate-AQC2609.txt')];AQC2609;IEC2461;IEC2461;IEC2461;AQL2J00;AQC2000;AQC2408;ADC2809;AOE2809;AOE2809;2;2;2;4;5;5;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07131/plate-CPW6275.txt')];CPW6275;ETW4274;EPW4215;EPW4215;GPW6275;CPW6275;CPW6275;CPW6276;DPW6276;DPW6276;3;4;4;6;7;7;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01974/plate-AUK3490.txt')];AUK3490;KLW1453;MLW3128;MLW3128;AUK3490;AUK3490;AUK3490;DQX3190;BQR3190;AQW3193;1;1;1;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00475/plate-GBY3088.txt')];GBY3088;GLU3384;EMT3189;EJM3129;GBY9898;GBY3088;GBY3088;GQI3839;8BY3898;QRY3898;3;2;1;4;7;7;2;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01962/plate-QHC0220.txt')];QHC0220;OPX6369;MPX8243;PPE6212;DHG0220;QHG0220;QHG0220;QRC0229;DNC0228;DNC0228;0;1;1;5;6;6;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05003/plate-BAT1558.txt')];BAT1558;5AI1544;AAI1548;AAI1548;BAT1558;BAT1558;BAT1558;BAT1550;BAT1950;BAT1950;3;4;4;7;7;7;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05457/plate-BCE6313.txt')];BCE6313;NKE4111;NQE4111;NQE4111;BCE6313;BCE6313;BCE6313;BCC6913;BCC6913;BCE6313;2;2;2;7;7;7;5;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00917/plate-BBC9291.txt')];BBC9291;FFX4211;FFX4211;FFX4211;EHG9291;PWE8290;PWE8290;KBC3G19;SBG1D13;KJO3019;2;2;2;4;2;2;2;1;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00160/plate-AUB9555.txt')];AUB9555;ILA1211;ILA1211;ILA1211;WUB9555;JUB9555;JUB9555;AQR9985;AQR9985;AQR9985;0;0;0;6;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06486/plate-AQO8447.txt')];AQO8447;AQQ8441;IQQ8441;IQQ8441;AQQ8447;AQQ8447;AQQ8447;ADO0447;AQD0447;AQD0447;5;4;4;6;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05139/plate-ARW4701.txt')];ARW4701;AXW4781;IAW4731;IAW4731;MRW4701;ARW4701;ARW4701;AEW4701;AEW4701;AQU4701;5;4;4;6;7;7;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00005/plate-ATP1921.txt')];ATP1921;WUV1131;MPP1421;AVP1411;ATP1922;ATP1922;ATP1922;ATP1900;ATP1900;ATP1922;2;4;4;6;6;6;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06828/plate-AWI1307.txt')];AWI1307;AWN1307;AVI1337;IVU1307;AWI1307;AWI1307;AWI1307;AHI1907;AHI1907;AHI1907;6;5;4;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06902/plate-AJY3389.txt')];AJY3389;KQW4114;KQW4114;KQW4114;AJY8389;AJY3389;AJY8389;MUT3383;MUT3383;MUT3383;0;0;0;6;7;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01324/plate-LRN3758.txt')];LRN3758;LLW3148;LLW3148;LLW3148;LRN3758;LRN3758;LRN3758;LON3758;LON3758;LQW3158;3;3;3;7;7;7;6;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05547/plate-AYR4349.txt')];AYR4349;ITW4349;ITW4349;ITW4349;AVR4348;AVR4348;AYR4349;AYR4349;AYR4349;AYR4349;4;4;4;5;5;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07369/plate-APX2033.txt')];APX2033;IMX3231;IMX3231;IMX3231;APX2033;APX2033;APX2033;APK2033;APK2033;APX2033;2;2;2;7;7;7;6;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01630/plate-ADO6225.txt')];ADO6225;ILM1871;ILM1871;MLJ2211;KDO6225;KDO6225;MTO6225;AOD8275;AOD8275;AOO0225;0;0;1;6;6;5;3;3;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07345/plate-HCA5842.txt')];HCA5842;EZA4144;IZA1148;IZA1148;HCA5842;HCA5042;HCA5842;DGG6645;OGA6846;BCA6848;2;2;2;7;6;7;1;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02445/plate-OVH9740.txt')];OVH9740;QVH1046;MTN114I;MTN114I;ODN9740;ODN9740;ODN9740;OVH9186;OQW5189;OVH8146;3;1;1;5;5;5;4;1;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00872/plate-AVE3256.txt')];AVE3256;JVX3731;AUI1193;AUI1193;AVE3256;AVE3256;AVE3256;AWC3299;AVE3299;MQC3288;2;1;1;7;7;7;3;5;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06642/plate-AUY7617.txt')];AUY7617;AUV9417;JUV2517;ABN2417;AUY7617;AUY7617;AUY7617;AIY7617;AUY7817;AUY7817;4;3;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01464/plate-BBB6680.txt')];BBB6680;MVA4169;MVA4169;MVA4169;BBB8680;BBB8680;BBB8680;AQB8387;ABB9363;DBB8399;0;0;0;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06584/plate-AMF7476.txt')];AMF7476;IMB7476;INW1416;INW1418;ANF7470;ANF7470;ANF7470;ANV7470;ANF7470;ANF7470;5;2;1;5;5;5;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02158/plate-OPV1625.txt')];OPV1625;LVA4571;MQT1817;MQT1817;DPV1625;OPV1625;OPY1625;QRR1629;QRB1529;QRB1529;0;1;1;6;7;6;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00027/plate-AXZ1888.txt')];AXZ1888;MLQ1611;MLQ1611;MLQ1611;AXZ1888;AKZ1888;AKZ1888;1XZ1819;AVZ1908;AVZ1908;1;1;1;7;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06200/plate-AVI3829.txt')];AVI3829;OYW1829;AYU1342;IYI1042;AVI3829;MVI3829;AVI3829;NVI9828;AYI3828;AYI3828;3;2;1;7;6;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01296/plate-AVZ4551.txt')];AVZ4551;UWU4011;UUU4911;NUQ4548;AVZ4521;AVZ4521;AVZ4521;AIT4999;AVZ4551;AVZ4551;2;2;2;6;6;6;2;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06045/plate-AZZ1740.txt')];AZZ1740;AZI1710;JZZ1740;AZZ1740;AZZ1740;AZZ1740;AZZ1740;AZZ1730;AZZ1740;AZZ1740;5;6;7;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02405/plate-AEB0305.txt')];AEB0305;PBW1024;PBW1024;PBW1024;L0E0305;AEE0306;AEB0305;MQN5798;MBB8708;MBB8708;1;1;1;4;5;7;0;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00914/plate-PZF9344.txt')];PZF9344;JFT4844;N4N4141;N4N4141;FPF9244;FPF9244;P4F9341;MQP8759;BZR8311;MZT8314;2;1;1;4;4;5;0;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05270/plate-AOO8604.txt')];AOO8604;VLW4144;IQJ1144;IQJ1144;AOQ8604;AOO8604;AOO8604;ABO3806;AOO8404;AQQ8404;1;1;1;6;7;7;3;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02186/plate-AZJ1049.txt')];AZJ1049;MDU8240;MQU8840;IQU0411;AZJ1049;AZJ1049;AZJ1049;AZI1849;AZI1849;AZI1849;1;1;1;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06882/plate-BCA1519.txt')];BCA1519;GFA1111;NE51119;NCA1311;BCA1518;BCA1518;BCA1518;BCX1619;BCX1610;BCX1610;3;3;4;6;6;6;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00939/plate-AWI3911.txt')];AWI3911;IUU3031;KUU4111;KUU4111;AWI3191;AWI3911;AWI3911;DQT7371;KVT2311;BWT3011;2;2;2;5;7;7;1;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00095/plate-AXS7787.txt')];AXS7787;MUB1247;MUB1187;MVU1187;AXX5787;AXX5787;MTS7887;AKQ7787;AWG7787;AWG7787;1;2;2;5;5;4;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07016/plate-AVG9624.txt')];AVG9624;IVE9624;AVE9624;AVE9624;AVG9624;AVG9624;AVG9624;AVG0824;AVG0824;AVG9824;5;6;6;7;7;7;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02060/plate-AZY8215.txt')];AZY8215;OPV6315;LWR4978;LWR4978;8ZY8211;8ZY8211;8ZY8211;1ZP6311;8ZV8311;8ZV8311;2;0;0;5;5;5;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06818/plate-AQJ7640.txt')];AQJ7640;IQJ7410;IQJ7248;IQJ7248;AQJ7640;AQJ7640;AQJ7640;AQJ7640;AQJ7640;AQJ7640;4;4;4;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06318/plate-FKE7908.txt')];FKE7908;IWI7154;IWI7154;IWI7154;FKE7900;FKE7908;FKE7908;FYE7900;RYE7900;RYE7900;1;1;1;6;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05610/plate-PQQ6571.txt')];PQQ6571;4EJ4571;HLJ4411;HLJ4411;PQQ6571;PQQ6571;PQQ6571;PQO6571;MOQ6571;MOQ6571;3;1;1;7;7;7;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05636/plate-AZX2646.txt')];AZX2646;IIZ1414;I4X1814;I4X1814;AZX2646;AZX2646;AZX2646;AZX2646;AZX2646;AZX2646;1;1;1;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00521/plate-ABM7901.txt')];ABM7901;L4M7301;OIN1321;MGN1301;ABM7901;ABM7904;ABM7901;AQW7907;AQW7991;AQW7991;4;1;2;7;6;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05942/plate-AFE0329.txt')];AFE0329;ATX0709;MTI081K;API8017;AFE0329;AFE0329;AFE0329;ATI0399;ATI0399;APB0329;3;1;1;7;7;7;4;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01311/plate-AXN7551.txt')];AXN7551;MBW1881;MBW1881;MUW1141;LKN7551;LKN7551;7XN7551;AQW7569;KQW7591;KQW7591;1;1;1;5;5;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01253/plate-AWK5091.txt')];AWK5091;NVW1538;KAW4311;KAW4311;KUK5091;KUK5091;KVK5091;KVR5991;KQW6981;KVW5891;1;2;2;5;5;5;3;1;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00899/plate-ASU2347.txt')];ASU2347;ICE1241;IIS3101;IIE2011;ASU2347;ASU2347;ASU2347;A4D2341;ASD2343;ASD2343;1;0;1;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00386/plate-AUO5198.txt')];AUO5198;LLM1744;LLM1744;LLM1744;AUO5198;AUO5198;AUO5198;BOO5156;AOQ5758;AOQ5758;0;0;0;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00745/plate-AYC3219.txt')];AYC3219;MVE3471;IVE1011;IUE3011;MQC1219;AVC4219;AVC4219;AYC3219;AYC3219;AYC3219;1;1;2;4;5;5;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06526/plate-BAN9576.txt')];BAN9576;OVK4714;5IW9519;DUW4476;BAN9576;BAN9576;BAN9576;BIC8676;BIC8676;BIC8676;0;2;2;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06658/plate-FHJ7897.txt')];FHJ7897;MMI1611;MMJ1811;MMJ1811;FHJ7897;FHJ7897;FHJ7897;FRI7897;PWJ7897;FNU7897;0;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01134/plate-AQE0453.txt')];AQE0453;JQZ8400;ILX8401;ILX8401;AQE0457;KQE0453;KQE0453;LQE0457;AQB0453;AQB0453;2;1;1;6;6;6;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01797/plate-AXR5144.txt')];AXR5144;MQB1441;MUA1044;MUW4044;AKR5144;AKR5144;AKR5144;ABQ1144;ABQ1144;ABQ1144;2;2;2;6;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05449/plate-BDT7576.txt')];BDT7576;MQI1474;MQI1474;MQI1474;BDI7576;BDT7576;BDT7576;BDT7676;ADI7578;ODT7576;1;1;1;6;7;7;6;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05755/plate-BBL5788.txt')];BBL5788;NMP114Y;IWL5144;IWL5144;BBL5788;BBL5788;BBL5788;QRL5788;QRL5788;QRL5788;0;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07264/plate-AYD5908.txt')];AYD5908;A444338;AVB4388;AVB4388;KYD5908;XYD5902;KYD5909;IYD5903;IVD5908;AYD5908;2;2;2;6;5;5;5;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05993/plate-AUI4239.txt')];AUI4239;AUU4333;UUI4211;UUI4211;AUI4239;AUI4239;AUI4239;AUI4239;AUI4239;AUI4239;4;4;4;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07272/plate-HLB6549.txt')];HLB6549;NUB4440;ULD4449;ULD4449;HLB6548;HLB6549;HLB6549;MLD6648;MLD0548;BLD8540;2;3;3;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02153/plate-JHN1164.txt')];JHN1164;JMN1446;JMN1446;JMN1446;JHN1166;JHK1164;JHN1164;BSF8848;DOF2810;DBF1360;3;3;3;6;6;7;0;0;2
